number,id,shop,point,date
201904030000040 ,41712,970485612000279,49,2019/4/3 13:53
201904030000041 ,43060,970485612000143,60,2019/4/3 13:55
201904030000042 ,40503,970485612000085,40,2019/4/3 14:23
201904030000043 ,41062,970485612000174,100,2019/4/3 14:48
201904030000044 ,40986,970485612000109,60,2019/4/3 14:52
201904030000045 ,42666,970485612000207,100,2019/4/3 15:07
201904030000046 ,41963,970485612000254,100,2019/4/3 15:08
201904030000047 ,41147,970485612000056,60,2019/4/3 15:12
201904030000048 ,41963,970485612000254,20,2019/4/3 15:14
201904030000049 ,42331,970485612000172,80,2019/4/3 15:23
201904030000050 ,40662,970485612000143,60,2019/4/3 15:28
201904030000051 ,41764,970485612000143,60,2019/4/3 15:38
201904030000052 ,41850,970485612000083,55,2019/4/3 15:50
201904030000053 ,41963,970485612000177,96,2019/4/3 15:51
201904030000054 ,41147,970485612000217,35,2019/4/3 15:59
201904030000055 ,40277,970485612000033,60,2019/4/3 16:02
201904030000056 ,43060,970485612000146,100,2019/4/3 16:11
201904030000057 ,41712,970485612000195,100,2019/4/3 16:14
201904030000058 ,40986,970485612000197,70,2019/4/3 16:30
201904030000059 ,40464,970485612000005,50,2019/4/3 16:35
201904030000060 ,42726,970485612000091,100,2019/4/3 16:37
201904030000061 ,41172,970485612000197,70,2019/4/3 16:40
201904030000062 ,210,970485612000197,70,2019/4/3 16:44
201904030000063 ,221,970485612000197,70,2019/4/3 16:45
201904030000064 ,41670,970485612000032,95,2019/4/3 16:49
201904030000065 ,42232,970485612000058,100,2019/4/3 16:51
201904030000066 ,41062,970485612000285,100,2019/4/3 16:56
201904030000067 ,40908,970485612000032,95,2019/4/3 16:56
201904030000068 ,41963,970485612000310,95,2019/4/3 16:56
201904030000069 ,41147,970485612000143,60,2019/4/3 17:12
201904030000070 ,40446,970485612000005,50,2019/4/3 17:14
201904030000071 ,41963,970485612000176,50,2019/4/3 17:14
201904030000072 ,40304,970485612000087,80,2019/4/3 17:14
201904030000073 ,40986,970485612000221,100,2019/4/3 17:35
201904030000074 ,40096,970485612000083,55,2019/4/3 17:36
201904030000075 ,40075,970485612000285,100,2019/4/3 17:37
201904030000076 ,43015,970485612000197,70,2019/4/3 17:38
201904030000077 ,167,970485612000195,100,2019/4/3 17:50
201904030000078 ,40503,970485612000083,55,2019/4/3 17:52
201904030000079 ,40065,970485612000002,100,2019/4/3 18:01
201904030000080 ,41764,970485612000093,100,2019/4/3 18:04
201904030000081 ,41670,970485612000058,100,2019/4/3 18:15
201904030000082 ,41147,970485612000081,50,2019/4/3 18:16
201904030000083 ,42726,970485612000067,50,2019/4/3 18:19
201904030000084 ,42810,970485612000288,20,2019/4/3 18:24
201904030000085 ,41712,970485612000058,100,2019/4/3 18:25
201904030000086 ,41062,970485612000300,40,2019/4/3 18:27
201904030000087 ,40304,970485612000019,40,2019/4/3 18:30
201904030000088 ,41850,970485612000081,50,2019/4/3 18:38
201904030000089 ,42666,970485612000049,40,2019/4/3 18:39
201904030000090 ,43015,970485612000043,40,2019/4/3 18:42
201904030000091 ,42405,970485612000127,100,2019/4/3 18:44
201904030000092 ,41764,970485612000019,40,2019/4/3 18:51
201904030000093 ,42405,970485612000310,90,2019/4/3 18:52
201904030000094 ,41963,970485612000143,60,2019/4/3 18:54
201904030000095 ,40065,970485612000019,40,2019/4/3 18:55
201904030000096 ,40986,970485612000177,80,2019/4/3 18:56
201904030000097 ,42066,970485612000300,100,2019/4/3 18:58
201904030000098 ,43155,970485612000087,80,2019/4/3 19:00
201904030000100 ,42726,970485612000093,100,2019/4/3 19:09
201904030000101 ,42405,970485612000129,99,2019/4/3 19:09
201904030000102 ,40503,970485612000197,70,2019/4/3 19:14
201904030000103 ,43018,970485612000254,100,2019/4/3 19:19
201904030000104 ,43155,970485612000019,40,2019/4/3 19:26
201904030000105 ,40304,970485612000045,100,2019/4/3 19:27
201904030000106 ,40758,970485612000045,100,2019/4/3 19:38
201904030000107 ,40304,970485612000049,40,2019/4/3 19:40
201904030000108 ,41712,970485612000091,100,2019/4/3 19:42
201904030000109 ,40277,970485612000058,100,2019/4/3 19:45
201904030000110 ,41172,970485612000043,40,2019/4/3 19:49
201904030000111 ,42810,970485612000143,60,2019/4/3 19:58
201904030000112 ,40446,970485612000165,20,2019/4/3 20:16
201904030000113 ,42726,970485612000165,20,2019/4/3 20:17
201904030000114 ,43155,970485612000197,70,2019/4/3 20:18
201904030000115 ,41062,970485612000095,43,2019/4/3 20:20
201904030000116 ,40908,970485612000009,45,2019/4/3 20:24
201904030000117 ,40908,970485612000020,35,2019/4/3 20:27
201904030000118 ,1054,970485612000032,85,2019/4/3 20:28
201904030000119 ,42726,970485612000058,100,2019/4/3 20:28
201904030000121 ,42203,970485612000143,60,2019/4/3 20:40
201904030000123 ,40304,970485612000083,55,2019/4/3 20:47
201904030000125 ,42066,970485612000002,100,2019/4/3 20:54
201904030000126 ,40096,970485612000197,70,2019/4/3 20:57
201904030000127 ,42726,970485612000087,80,2019/4/3 20:58
201904030000128 ,40075,970485612000020,35,2019/4/3 20:59
201904030000129 ,1054,970485612000029,100,2019/4/3 21:11
201904030000130 ,1054,970485612000026,80,2019/4/3 21:15
201904030000131 ,40464,970485612000002,100,2019/4/3 21:16
201904030000132 ,40656,970485612000049,40,2019/4/3 21:19
201904030000133 ,267,970485612000002,85,2019/4/3 21:21
201904030000134 ,241,970485612000002,82,2019/4/3 21:22
201904030000135 ,1054,970485612000081,100,2019/4/3 21:23
201904030000136 ,1056,970485612000081,100,2019/4/3 21:24
201904030000137 ,267,970485612000032,85,2019/4/3 21:33
201904030000138 ,241,970485612000032,85,2019/4/3 21:36
201904030000139 ,267,970485612000026,70,2019/4/3 21:44
201904030000140 ,41850,970485612000297,20,2019/4/3 21:50
201904030000141 ,267,970485612000029,100,2019/4/3 21:51
201904030000142 ,42810,970485612000081,50,2019/4/3 21:52
201904030000143 ,40446,970485612000215,100,2019/4/3 21:59
201904040000000 ,40758,970485612000003,32,2019/4/4 10:00
201904040000001 ,42026,970485612000026,60,2019/4/4 10:02
201904040000002 ,42631,970485612000221,25,2019/4/4 10:04
201904040000003 ,42810,970485612000066,100,2019/4/4 10:06
201904040000004 ,43115,970485612000279,32,2019/4/4 10:08
201904040000005 ,42181,970485612000095,85,2019/4/4 10:22
201904040000006 ,41611,970485612000057,50,2019/4/4 10:37
201904040000007 ,42026,970485612000225,21,2019/4/4 10:43
201904040000008 ,1196,970485612000083,55,2019/4/4 10:45
201904040000009 ,217,970485612000197,70,2019/4/4 10:50
201904040000010 ,43115,970485612000071,61,2019/4/4 10:51
201904040000011 ,1196,970485612000197,70,2019/4/4 10:54
201904040000012 ,42181,970485612000306,64,2019/4/4 11:04
201904040000013 ,41711,970485612000032,95,2019/4/4 11:05
201904040000014 ,40883,970485612000239,100,2019/4/4 11:07
201904040000015 ,42957,970485612000005,50,2019/4/4 11:18
201904040000016 ,41988,970485612000013,30,2019/4/4 11:19
201904040000017 ,41081,970485612000083,55,2019/4/4 11:20
201904040000018 ,43115,970485612000050,60,2019/4/4 11:21
201904040000019 ,43171,970485612000078,100,2019/4/4 11:25
201904040000020 ,40656,970485612000093,100,2019/4/4 11:38
201904040000021 ,41161,970485612000143,60,2019/4/4 11:42
201904040000022 ,42078,970485612000036,100,2019/4/4 11:43
201904040000023 ,42957,970485613000079,100,2019/4/4 11:54
201904040000024 ,41161,970485612000254,100,2019/4/4 11:58
201904040000025 ,40883,970485612000071,90,2019/4/4 11:58
201904040000027 ,40446,970485612000285,35,2019/4/4 12:06
201904040000028 ,42181,970485612000250,100,2019/4/4 12:07
201904040000029 ,41712,970485612000143,60,2019/4/4 12:09
201904040000030 ,42644,970485612000222,30,2019/4/4 12:10
201904040000031 ,43060,970485612000306,90,2019/4/4 12:24
201904040000032 ,43115,970485612000143,60,2019/4/4 12:38
201904040000033 ,42271,970485612000197,70,2019/4/4 12:39
201904040000034 ,40662,970485612000083,55,2019/4/4 12:54
201904040000035 ,42271,970485612000310,22,2019/4/4 12:59
201904040000036 ,42729,970485612000250,100,2019/4/4 13:02
201904040000037 ,40873,970485612000293,50,2019/4/4 13:04
201904040000038 ,42026,970485612000197,70,2019/4/4 13:12
201904040000039 ,42026,970485612000250,60,2019/4/4 13:17
201904040000040 ,42769,970485612000207,100,2019/4/4 13:27
201904040000041 ,42271,970485612000143,60,2019/4/4 13:45
201904040000042 ,41963,970485612000252,100,2019/4/4 13:48
201904040000043 ,40075,970485612000197,70,2019/4/4 13:51
201904040000044 ,40075,970485612000197,70,2019/4/4 13:54
201904040000045 ,42769,970485612000087,80,2019/4/4 13:56
201904040000046 ,266,970485613000079,100,2019/4/4 14:07
201904040000047 ,40163,970485612000221,20,2019/4/4 14:11
201904040000048 ,1189,970485612000083,100,2019/4/4 14:22
201904040000049 ,1065,970485612000083,100,2019/4/4 14:24
201904040000050 ,42631,970485612000164,40,2019/4/4 14:24
201904040000051 ,42729,970485612000254,100,2019/4/4 14:34
201904040000052 ,40374,970485612000055,50,2019/4/4 14:52
201904040000053 ,42555,970485612000284,100,2019/4/4 15:06
201904040000054 ,40034,970485612000222,100,2019/4/4 15:15
201904040000055 ,42026,970485612000161,100,2019/4/4 15:17
201904040000056 ,40758,970485612000143,60,2019/4/4 15:24
201904040000057 ,41147,970485612000016,50,2019/4/4 15:24
201904040000058 ,42331,970485612000217,100,2019/4/4 15:28
201904040000059 ,42619,970485612000254,24,2019/4/4 15:29
201904040000060 ,42769,970485612000087,80,2019/4/4 15:38
201904040000061 ,42784,970485612000310,35,2019/4/4 15:53
201904040000062 ,42631,970485612000146,47,2019/4/4 15:58
201904040000063 ,40848,970485612000083,55,2019/4/4 15:59
201904040000064 ,41988,970485612000068,100,2019/4/4 15:59
201904040000065 ,1054,970485612000197,70,2019/4/4 16:00
201904040000066 ,1056,970485612000197,70,2019/4/4 16:00
201904040000067 ,43060,970485612000109,60,2019/4/4 16:05
201904040000068 ,217,970485612000143,100,2019/4/4 16:13
201904040000069 ,43060,970485612000087,80,2019/4/4 16:16
201904040000070 ,42337,970485612000161,35,2019/4/4 16:21
201904040000071 ,42784,970485612000093,100,2019/4/4 16:22
201904040000072 ,43115,970485612000033,93,2019/4/4 16:30
201904040000073 ,40034,970485612000283,70,2019/4/4 16:35
201904040000074 ,42726,970485612000222,25,2019/4/4 16:40
201904040000075 ,43115,970485612000197,70,2019/4/4 16:43
201904040000076 ,43115,970485612000080,80,2019/4/4 16:44
201904040000077 ,241,970485613000079,100,2019/4/4 16:47
201904040000078 ,267,970485613000079,100,2019/4/4 16:48
201904040000079 ,43115,970485613000079,100,2019/4/4 16:52
201904040000080 ,40345,970485612000221,100,2019/4/4 17:06
201904040000082 ,267,970485612000143,60,2019/4/4 17:19
201904040000083 ,43171,970485612000083,55,2019/4/4 17:19
201904040000084 ,241,970485612000143,60,2019/4/4 17:20
201904040000085 ,41988,970485612000217,100,2019/4/4 17:26
201904040000086 ,862,970485613000079,100,2019/4/4 17:36
201904040000087 ,511,970485613000079,100,2019/4/4 17:37
201904040000088 ,875,970485613000079,100,2019/4/4 17:39
201904040000089 ,241,970485612000197,70,2019/4/4 17:40
201904040000090 ,43171,970485612000285,95,2019/4/4 17:40
201904040000091 ,921,970485612000197,70,2019/4/4 17:41
201904040000092 ,42769,970485612000093,100,2019/4/4 17:43
201904040000094 ,43115,970485612000143,60,2019/4/4 17:44
201904040000095 ,1337,970485612000029,100,2019/4/4 17:46
201904040000096 ,40304,970485612000143,60,2019/4/4 17:47
201904040000097 ,23,970485612000043,45,2019/4/4 17:52
201904040000098 ,43060,970485612000068,45,2019/4/4 17:55
201904040000099 ,40096,970485612000197,70,2019/4/4 17:55
201904040000100 ,40345,970485612000019,40,2019/4/4 18:00
201904040000101 ,43153,970485612000002,100,2019/4/4 18:00
201904040000102 ,42271,970485612000005,50,2019/4/4 18:02
201904040000103 ,689,970485612000043,95,2019/4/4 18:03
201904040000104 ,40848,970485612000239,100,2019/4/4 18:03
201904040000105 ,42203,970485612000172,100,2019/4/4 18:03
201904040000106 ,711,970485612000019,90,2019/4/4 18:06
201904040000107 ,160,970485612000020,35,2019/4/4 18:07
201904040000108 ,23,970485612000019,40,2019/4/4 18:08
201904040000109 ,160,970485612000020,10,2019/4/4 18:08
201904040000110 ,41161,970485612000009,45,2019/4/4 18:09
201904040000111 ,711,970485612000081,100,2019/4/4 18:13
201904040000112 ,43115,970485612000201,15,2019/4/4 18:14
201904040000113 ,42619,970485612000080,80,2019/4/4 18:17
201904040000114 ,23,970485612000056,50,2019/4/4 18:18
201904040000115 ,266,970485612000143,100,2019/4/4 18:19
201904040000117 ,41988,970485612000011,50,2019/4/4 18:20
201904040000118 ,1337,970485612000026,80,2019/4/4 18:24
201904040000119 ,40034,970485612000217,85,2019/4/4 18:24
201904040000120 ,40016,970485612000143,60,2019/4/4 18:25
201904040000121 ,40982,970485612000109,60,2019/4/4 18:27
201904040000122 ,43060,970485612000197,70,2019/4/4 18:29
201904040000123 ,43106,970485612000288,100,2019/4/4 18:30
201904040000124 ,711,970485612000056,100,2019/4/4 18:31
201904040000125 ,1337,970485612000043,45,2019/4/4 18:35
201904040000126 ,160,970485612000026,90,2019/4/4 18:35
201904040000127 ,689,970485612000026,90,2019/4/4 18:36
201904040000128 ,42337,970485612000254,44,2019/4/4 18:38
201904040000129 ,1463,970485612000056,50,2019/4/4 18:39
201904040000130 ,40873,970485612000058,100,2019/4/4 18:39
201904040000131 ,40758,970485612000195,100,2019/4/4 18:39
201904040000132 ,1337,970485612000081,100,2019/4/4 18:42
201904040000133 ,840,970485612000029,100,2019/4/4 18:42
201904040000134 ,42271,970485612000013,30,2019/4/4 18:44
201904040000135 ,689,970485612000019,40,2019/4/4 18:46
201904040000136 ,42337,970485612000215,100,2019/4/4 18:47
201904040000137 ,39976,970485612000068,35,2019/4/4 18:48
201904040000138 ,1337,970485612000043,40,2019/4/4 18:50
201904040000139 ,689,970485612000081,100,2019/4/4 18:53
201904040000140 ,35,970485612000026,90,2019/4/4 18:54
201904040000141 ,160,970485612000002,90,2019/4/4 18:55
201904040000142 ,40374,970485612000176,50,2019/4/4 18:57
201904040000143 ,40986,970485612000011,50,2019/4/4 18:58
201904040000144 ,40016,970485612000218,100,2019/4/4 19:00
201904040000145 ,41711,970485612000055,50,2019/4/4 19:01
201904040000146 ,1463,970485612000081,100,2019/4/4 19:02
201904040000147 ,985,970485612000081,100,2019/4/4 19:03
201904040000148 ,40562,970485612000093,100,2019/4/4 19:03
201904040000150 ,40873,970485612000083,55,2019/4/4 19:05
201904040000151 ,42271,970485612000252,100,2019/4/4 19:09
201904040000152 ,39976,970485612000215,100,2019/4/4 19:13
201904040000153 ,40745,970485612000087,80,2019/4/4 19:13
201904040000154 ,42555,970485612000002,100,2019/4/4 19:14
201904040000155 ,42555,970485612000143,60,2019/4/4 19:15
201904040000156 ,1369,970485612000029,100,2019/4/4 19:20
201904040000157 ,40873,970485612000002,100,2019/4/4 19:20
201904040000158 ,241,970485612000081,100,2019/4/4 19:21
201904040000159 ,1378,970485612000029,100,2019/4/4 19:21
201904040000160 ,41081,970485612000222,100,2019/4/4 19:22
201904040000161 ,42271,970485612000087,80,2019/4/4 19:23
201904040000162 ,876,970485612000029,100,2019/4/4 19:24
201904040000163 ,40163,970485612000310,100,2019/4/4 19:24
201904040000164 ,40848,970485612000177,47,2019/4/4 19:28
201904040000165 ,43153,970485612000055,50,2019/4/4 19:28
201904040000166 ,40656,970485612000279,100,2019/4/4 19:29
201904040000167 ,41161,970485612000285,26,2019/4/4 19:29
201904040000168 ,936,970485612000029,100,2019/4/4 19:31
201904040000169 ,1465,970485612000029,100,2019/4/4 19:31
201904040000170 ,35,970485612000081,100,2019/4/4 19:32
201904040000171 ,42181,970485612000279,100,2019/4/4 19:32
201904040000172 ,921,970485612000043,100,2019/4/4 19:34
201904040000173 ,42619,970485612000009,45,2019/4/4 19:34
201904040000174 ,42631,970485613000079,47,2019/4/4 19:34
201904040000175 ,160,970485612000029,100,2019/4/4 19:35
201904040000176 ,876,970485612000081,100,2019/4/4 19:36
201904040000177 ,1369,970485612000081,100,2019/4/4 19:38
201904040000178 ,43018,970485612000050,60,2019/4/4 19:38
201904040000179 ,1378,970485612000081,100,2019/4/4 19:39
201904040000180 ,875,970485612000043,80,2019/4/4 19:39
201904040000181 ,43018,970485612000087,80,2019/4/4 19:39
201904040000182 ,41988,970485612000087,80,2019/4/4 19:41
201904040000183 ,689,970485612000020,35,2019/4/4 19:42
201904040000184 ,40374,970485612000143,60,2019/4/4 19:42
201904040000185 ,1445,970485613000079,50,2019/4/4 19:43
201904040000186 ,921,970485612000002,100,2019/4/4 19:49
201904040000187 ,42078,970485612000028,50,2019/4/4 19:53
201904040000188 ,1465,970485612000026,80,2019/4/4 19:55
201904040000189 ,137,970485612000081,100,2019/4/4 19:55
201904040000190 ,936,970485612000026,70,2019/4/4 19:55
201904040000191 ,1464,970485612000026,80,2019/4/4 19:56
201904040000192 ,1470,970485612000026,80,2019/4/4 19:57
201904040000193 ,41712,970485612000002,100,2019/4/4 19:57
201904040000194 ,40562,970485612000165,20,2019/4/4 19:58
201904040000195 ,40662,970485612000161,100,2019/4/4 19:59
201904040000196 ,42181,970485612000111,100,2019/4/4 20:00
201904040000197 ,876,970485612000026,70,2019/4/4 20:01
201904040000198 ,40446,970485612000221,46,2019/4/4 20:02
201904040000199 ,1378,970485612000026,70,2019/4/4 20:03
201904040000200 ,1368,970485612000026,70,2019/4/4 20:04
201904040000201 ,40163,970485612000044,40,2019/4/4 20:05
201904040000202 ,42555,970485612000172,78,2019/4/4 20:06
201904040000203 ,137,970485612000056,80,2019/4/4 20:07
201904040000204 ,131,970485612000056,70,2019/4/4 20:11
201904040000205 ,41161,970485612000068,30,2019/4/4 20:12
201904040000206 ,40802,970485612000143,60,2019/4/4 20:12
201904040000207 ,40848,970485612000002,100,2019/4/4 20:13
201904040000208 ,875,970485612000019,40,2019/4/4 20:15
201904040000209 ,875,970485612000019,40,2019/4/4 20:15
201904040000210 ,43153,970485612000083,55,2019/4/4 20:16
201904040000211 ,936,970485612000002,100,2019/4/4 20:19
201904040000212 ,1464,970485612000002,100,2019/4/4 20:21
201904040000213 ,1465,970485612000002,100,2019/4/4 20:22
201904040000214 ,916,970485612000029,100,2019/4/4 20:22
201904040000215 ,1470,970485612000002,100,2019/4/4 20:23
201904040000216 ,40745,970485612000087,80,2019/4/4 20:27
201904040000217 ,230,970485612000043,40,2019/4/4 20:30
201904040000218 ,41711,970485612000033,100,2019/4/4 20:35
201904040000219 ,43171,970485612000084,55,2019/4/4 20:36
201904040000220 ,40883,970485612000252,58,2019/4/4 20:38
201904040000221 ,42957,970485612000081,50,2019/4/4 20:45
201904040000222 ,230,970485612000056,100,2019/4/4 20:47
201904040000223 ,936,970485612000020,35,2019/4/4 20:47
201904040000224 ,40016,970485612000201,15,2019/4/4 20:47
201904040000225 ,921,970485612000056,60,2019/4/4 20:48
201904040000226 ,43106,970485612000252,90,2019/4/4 20:48
201904040000227 ,916,970485612000056,50,2019/4/4 20:51
201904040000228 ,230,970485612000026,70,2019/4/4 20:52
201904040000229 ,1470,970485612000043,100,2019/4/4 20:52
201904040000230 ,40446,970485612000288,100,2019/4/4 20:52
201904040000231 ,1437,970485612000197,70,2019/4/4 20:54
201904040000232 ,40075,970485612000044,40,2019/4/4 21:06
201904040000233 ,41081,970485612000049,40,2019/4/4 21:09
201904040000234 ,230,970485612000029,100,2019/4/4 21:12
201904040000235 ,137,970485612000029,100,2019/4/4 21:25
201904040000236 ,42194,970485612000002,100,2019/4/4 21:25
201904040000237 ,230,970485612000002,100,2019/4/4 21:26
201904040000238 ,42769,970485612000020,35,2019/4/4 21:26
201904040000239 ,1255,970485612000002,100,2019/4/4 21:27
201904040000240 ,42631,970485612000201,15,2019/4/4 21:28
201904040000241 ,43153,970485612000020,35,2019/4/4 21:31
201904040000242 ,1032,970485612000019,80,2019/4/4 21:36
201904040000243 ,42271,970485612000020,35,2019/4/4 21:48
201904040000244 ,42810,970485612000020,35,2019/4/4 21:48
201904040000245 ,1032,970485612000043,40,2019/4/4 21:49
201904040000246 ,40550,970485612000002,100,2019/4/4 21:52
201904040000247 ,41081,970485612000020,35,2019/4/4 21:57
201904040000248 ,1141,970485612000019,100,2019/4/4 22:05
201904040000249 ,1141,970485612000081,100,2019/4/4 22:06
201904050000000 ,217,970485612000084,100,2019/4/5 09:18
201904050000001 ,1437,970485612000084,100,2019/4/5 09:22
201904050000002 ,395,970485612000084,100,2019/4/5 09:36
201904050000003 ,387,970485612000084,100,2019/4/5 09:37
201904050000004 ,404,970485612000084,100,2019/4/5 09:39
201904050000005 ,1476,970485612000084,100,2019/4/5 09:40
201904050000006 ,41183,970485612000288,100,2019/4/5 10:00
201904050000007 ,266,970485612000175,100,2019/4/5 10:17
201904050000008 ,42907,970485612000095,45,2019/4/5 10:24
201904050000009 ,42631,970485612000303,100,2019/4/5 10:28
201904050000010 ,40847,970485612000050,60,2019/4/5 10:31
201904050000011 ,41611,970485612000300,100,2019/4/5 10:31
201904050000012 ,42665,970485612000087,80,2019/4/5 10:39
201904050000013 ,40621,970485612000055,50,2019/4/5 10:40
201904050000014 ,266,970485612000077,100,2019/4/5 10:41
201904050000015 ,42196,970485612000309,82,2019/4/5 10:42
201904050000016 ,42625,970485612000283,21,2019/4/5 10:47
201904050000017 ,41088,970485612000071,25,2019/4/5 11:00
201904050000018 ,42023,970485612000143,60,2019/4/5 11:08
201904050000019 ,40132,970485612000252,95,2019/4/5 11:10
201904050000020 ,42842,970485612000309,35,2019/4/5 11:10
201904050000021 ,40359,970485612000252,30,2019/4/5 11:14
201904050000022 ,40359,970485612000026,60,2019/4/5 11:25
201904050000023 ,43171,970485612000057,50,2019/4/5 11:31
201904050000024 ,42218,970485612000005,50,2019/4/5 11:31
201904050000025 ,921,970485612000077,100,2019/4/5 11:35
201904050000026 ,916,970485612000077,100,2019/4/5 11:37
201904050000027 ,41251,970485612000087,80,2019/4/5 11:37
201904050000028 ,40979,970485612000197,70,2019/4/5 11:40
201904050000029 ,42210,970485612000225,45,2019/4/5 11:47
201904050000030 ,40359,970485612000083,55,2019/4/5 11:59
201904050000031 ,41545,970485612000254,100,2019/4/5 12:01
201904050000032 ,42842,970485612000222,75,2019/4/5 12:02
201904050000033 ,39976,970485612000293,33,2019/4/5 12:03
201904050000034 ,41575,970485612000085,40,2019/4/5 12:05
201904050000035 ,40562,970485612000129,99,2019/4/5 12:25
201904050000036 ,42971,970485612000087,80,2019/4/5 12:30
201904050000037 ,41021,970485612000087,80,2019/4/5 12:30
201904050000038 ,1719,970485612000197,70,2019/4/5 12:32
201904050000039 ,916,970485612000197,70,2019/4/5 12:34
201904050000040 ,921,970485612000197,70,2019/4/5 12:35
201904050000041 ,41545,970485612000036,100,2019/4/5 12:35
201904050000042 ,40745,970485612000087,80,2019/4/5 12:35
201904050000043 ,42842,970485612000013,30,2019/4/5 12:40
201904050000044 ,217,970485612000175,60,2019/4/5 12:50
201904050000045 ,40979,970485612000127,100,2019/4/5 12:50
201904050000046 ,217,970485612000143,100,2019/4/5 12:52
201904050000047 ,41906,970485612000143,60,2019/4/5 12:54
201904050000048 ,1591,970485612000143,60,2019/4/5 12:55
201904050000049 ,40623,970485612000016,50,2019/4/5 12:56
201904050000050 ,1437,970485612000143,60,2019/4/5 12:57
201904050000051 ,217,970485612000197,70,2019/4/5 12:59
201904050000052 ,1437,970485612000197,70,2019/4/5 13:00
201904050000053 ,1591,970485612000197,70,2019/4/5 13:00
201904050000054 ,1437,970485613000079,100,2019/4/5 13:11
201904050000055 ,1591,970485613000079,100,2019/4/5 13:12
201904050000056 ,42218,970485612000012,55,2019/4/5 13:14
201904050000057 ,42694,970485612000143,60,2019/4/5 13:14
201904050000058 ,41356,970485612000077,20,2019/4/5 13:15
201904050000059 ,40982,970485612000012,55,2019/4/5 13:15
201904050000060 ,541,970485612000087,100,2019/4/5 13:18
201904050000061 ,42644,970485612000095,89,2019/4/5 13:26
201904050000062 ,42023,970485612000084,55,2019/4/5 13:35
201904050000063 ,41554,970485612000033,26,2019/4/5 13:49
201904050000064 ,40847,970485612000033,72,2019/4/5 13:49
201904050000065 ,1648,970485613000079,100,2019/4/5 13:54
201904050000066 ,1649,970485613000079,100,2019/4/5 13:54
201904050000067 ,39976,970485612000143,60,2019/4/5 13:54
201904050000068 ,41637,970485612000269,100,2019/4/5 13:54
201904050000069 ,1713,970485613000079,100,2019/4/5 13:56
201904050000070 ,42971,970485612000175,70,2019/4/5 13:56
201904050000071 ,42694,970485612000260,100,2019/4/5 14:02
201904050000072 ,41356,970485612000195,100,2019/4/5 14:05
201904050000074 ,1719,970485612000087,100,2019/4/5 14:21
201904050000075 ,1591,970485612000087,100,2019/4/5 14:25
201904050000076 ,1437,970485612000087,100,2019/4/5 14:26
201904050000077 ,42625,970485612000309,100,2019/4/5 14:28
201904050000078 ,1649,970485612000087,100,2019/4/5 14:31
201904050000079 ,1648,970485612000087,100,2019/4/5 14:32
201904050000080 ,1713,970485612000087,100,2019/4/5 14:34
201904050000081 ,41081,970485612000143,60,2019/4/5 14:49
201904050000084 ,40873,970485612000172,100,2019/4/5 14:57
201904050000085 ,41906,970485612000143,60,2019/4/5 15:01
201904050000086 ,42665,970485612000161,100,2019/4/5 15:03
